infile,repetitions,N,M,K,NNZ,density,sparsity,MU,MAX,STD_NNZ,MAX_MU,AVE_BW,STD_BW,cusparse_time,cginkgo_time,kokkos_time,cusparse_error,ginkgo_error,kokkos_error,cusparse_PF,ginkgo_PF,kokkos_PF,winner
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,81599,0.311275,0.688725,159.373,276,12.8283,116.627,505,4.83113,0.0156672,0.0521216,0.310426,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,10,128,512,512,45839,0.174862,0.825138,89.5293,239,22.1993,149.471,501,7.4628,0.0127136,0.0367616,0.249011,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,10,128,512,512,66444,0.253464,0.746536,129.773,196,24.1131,66.2266,505,5.68406,0.0148192,0.0454368,0.239504,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,10,128,512,512,63673,0.242893,0.757107,124.361,265,24.7236,140.639,504,5.7231,0.0142304,0.0453632,0.284707,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,10,128,512,512,94580,0.360794,0.639206,184.727,232,13.7095,47.2734,508,2.62797,0.0169984,0.0566208,0.284669,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,10,128,512,512,54191,0.206722,0.793278,105.842,206,20.9135,100.158,503,6.01788,0.0136192,0.0449664,0.242278,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,10,128,512,512,65642,0.250404,0.749596,128.207,180,20.6715,51.793,502,7.31597,0.0144384,0.0445184,0.244653,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_5_ffn_conv1.smtx,10,128,2048,512,343356,0.32745,0.67255,167.654,316,25.0283,148.346,506,3.70158,0.0399104,0.197808,0.363507,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_5_ffn_conv2.smtx,10,128,512,2048,257197,0.245282,0.754718,502.338,1447,51.1683,944.662,2040,4.625,0.039424,0.454656,1.56647,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,10,128,512,512,41783,0.159389,0.840611,81.6074,194,22.4699,112.393,499,9.14414,0.012288,0.0363456,0.221702,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,52641,0.200809,0.799191,102.814,254,13.1174,151.186,502,6.44159,0.0131072,0.0463872,0.278534,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_5_self_attention_multihead_attention_q.smtx,10,128,512,512,29547,0.112713,0.887287,57.709,94,12.5044,36.291,495,13.3858,0.0116736,0.0303104,0.138106,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_decoder_layer_5_self_attention_multihead_attention_v.smtx,10,128,512,512,42360,0.161591,0.838409,82.7344,168,17.3781,85.2656,499,8.73995,0.0124928,0.0365568,0.182877,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_0_ffn_conv1.smtx,10,128,2048,512,216719,0.206679,0.793321,105.82,361,56.8133,255.18,496,46.1524,0.0287744,0.136704,0.351587,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_0_ffn_conv2.smtx,10,128,512,2048,149618,0.142687,0.857313,292.223,569,45.7978,276.777,2033,9.76501,0.0278528,0.260813,0.653728,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,10,128,512,512,81604,0.311295,0.688705,159.383,340,45.762,180.617,504,5.84935,0.015872,0.052736,0.341485,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_0_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,64242,0.245064,0.754936,125.473,211,16.8204,85.5273,504,5.60361,0.014336,0.0438368,0.250838,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_0_self_attention_multihead_attention_q.smtx,10,128,512,512,43030,0.164146,0.835854,84.043,284,31.9524,199.957,495,15.8522,0.0123904,0.0369888,0.253875,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_0_self_attention_multihead_attention_v.smtx,10,128,512,512,61783,0.235683,0.764317,120.67,227,50.2072,106.33,497,33.5778,0.0145376,0.0425984,0.261018,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_1_ffn_conv1.smtx,10,128,2048,512,48481,0.0462351,0.953765,23.6724,225,37.6201,201.328,455,112.986,0.0135168,0.0544768,0.31087,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_1_ffn_conv2.smtx,10,128,512,2048,38360,0.0365829,0.963417,74.9219,273,21.6225,198.078,1975,48.2165,0.0129024,0.042176,0.256755,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,10,128,512,512,18164,0.0692902,0.93071,35.4766,188,31.7477,152.523,460,82.2319,0.0114688,0.0246848,0.167274,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_1_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,29508,0.112564,0.887436,57.6328,105,13.8119,47.3672,485,24.8982,0.0114688,0.0247776,0.124525,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_1_self_attention_multihead_attention_q.smtx,10,128,512,512,13422,0.0512009,0.948799,26.2148,80,20.9435,53.7852,435,99.781,0.0115712,0.0221184,0.125178,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_1_self_attention_multihead_attention_v.smtx,10,128,512,512,18682,0.0712662,0.928734,36.4883,157,42.7124,120.512,1770,9700.92,0.0115712,0.025984,0.204224,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_2_ffn_conv1.smtx,10,128,2048,512,101911,0.0971899,0.90281,49.7612,242,47.3892,192.239,445,130.783,0.0176128,0.080896,0.229933,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_2_ffn_conv2.smtx,10,128,512,2048,82333,0.0785189,0.921481,160.807,434,38.5074,273.193,2019,23.1087,0.0180224,0.120717,0.448502,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,10,128,512,512,19741,0.0753059,0.924694,38.5566,251,32.9132,212.443,462,87.8893,0.0115712,0.0270432,0.202422,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_2_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,38241,0.145878,0.854122,74.6895,135,15.1195,60.3105,456,30.9007,0.0119808,0.0289504,0.146701,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_2_self_attention_multihead_attention_q.smtx,10,128,512,512,15129,0.0577126,0.942287,29.5488,120,22.4151,90.4512,457,87.1278,0.0114688,0.0237568,0.116304,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_2_self_attention_multihead_attention_v.smtx,10,128,512,512,25640,0.0978088,0.902191,50.0781,197,51.5661,146.922,463,80.471,0.0115712,0.0287872,0.239229,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_3_ffn_conv1.smtx,10,128,2048,512,114133,0.108846,0.891154,55.729,257,50.2333,201.271,418,172.426,0.0186368,0.087152,0.246717,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_3_ffn_conv2.smtx,10,128,512,2048,85304,0.0813522,0.918648,166.609,569,40.5893,402.391,2025,17.5401,0.0177056,0.124621,0.55529,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,10,128,512,512,36347,0.138653,0.861347,70.9902,201,26.8072,130.01,494,39.5866,0.0118592,0.0333792,0.214144,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_3_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,44755,0.170727,0.829273,87.4121,149,18.9098,61.5879,498,10.3361,0.0123904,0.034816,0.189088,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_3_self_attention_multihead_attention_q.smtx,10,128,512,512,25265,0.0963783,0.903622,49.3457,94,17.294,44.6543,488,40.8863,0.0116608,0.0295168,0.127389,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_3_self_attention_multihead_attention_v.smtx,10,128,512,512,30012,0.114487,0.885513,58.6172,165,39.0314,106.383,479,67.4983,0.0117056,0.031024,0.194,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_4_ffn_conv1.smtx,10,128,2048,512,115983,0.11061,0.88939,56.6323,248,51.2402,191.368,416,178.199,0.0189184,0.0883712,0.235254,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_4_ffn_conv2.smtx,10,128,512,2048,83975,0.0800848,0.919915,164.014,578,39.4377,413.986,2018,23.4664,0.0176832,0.12729,0.564,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,10,128,512,512,48912,0.186584,0.813416,95.5312,185,22.4809,89.4688,502,7.39668,0.0129024,0.0382144,0.209005,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_4_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,44247,0.168789,0.831211,86.4199,148,18.9423,61.5801,503,7.21774,0.0129824,0.0344064,0.178656,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_4_self_attention_multihead_attention_q.smtx,10,128,512,512,33185,0.126591,0.873409,64.8145,134,15.1465,69.1855,497,11.7343,0.011776,0.031744,0.154698,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_4_self_attention_multihead_attention_v.smtx,10,128,512,512,27808,0.106079,0.893921,54.3125,165,32.1633,110.688,485,47.3993,0.0116864,0.030336,0.192458,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_5_ffn_conv1.smtx,10,128,2048,512,83494,0.0796261,0.920374,40.7686,268,51.2058,227.231,431,158.755,0.0162816,0.0714752,0.213146,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_5_ffn_conv2.smtx,10,128,512,2048,48292,0.0460548,0.953945,94.3203,472,34.9078,377.68,1997,32.0964,0.0137184,0.0679968,0.43377,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,10,128,512,512,42541,0.162281,0.837719,83.0879,248,28.2579,164.912,497,23.3721,0.0123072,0.035664,0.276432,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_5_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,43863,0.167324,0.832676,85.6699,199,20.3675,113.33,498,9.57128,0.0125952,0.0349184,0.221917,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_5_self_attention_multihead_attention_q.smtx,10,128,512,512,30263,0.115444,0.884556,59.1074,128,20.582,68.8926,492,17.9128,0.0117856,0.02968,0.162304,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_5_self_attention_multihead_attention_v.smtx,10,128,512,512,31688,0.12088,0.87912,61.8906,168,35.7327,106.109,489,35.1153,0.011776,0.031424,0.209418,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/symbol_modality_33288_512_shared_weights_0_aux.smtx,10,128,33288,512,4570384,0.268161,0.731839,137.298,493,62.2532,355.702,502,14.3901,0.41735,2.51679,2.59478,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,10,128,512,512,34247,0.130642,0.869358,66.8887,387,96.1362,320.111,409,147.035,0.0124928,0.031408,0.457334,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,10,128,512,512,19404,0.0740204,0.92598,37.8984,99,8.57945,61.1016,433,13.6666,0.0114688,0.0196608,0.10735,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,10,128,512,512,16396,0.0625458,0.937454,32.0234,371,65.3363,338.977,452,75.5781,0.0118528,0.019872,0.398278,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,10,128,512,512,11969,0.0456581,0.954342,23.377,211,45.2924,187.623,304,180.889,0.0114368,0.0191648,0.466314,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_0_ffn_conv1.smtx,10,128,2048,512,104673,0.099824,0.900176,51.1099,215,44.173,163.89,492,34.916,0.0182272,0.0816096,0.226166,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_0_ffn_conv2.smtx,10,128,512,2048,81975,0.0781775,0.921823,160.107,749,37.1252,588.893,2023,18.7094,0.0175104,0.126346,0.713104,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,10,128,512,512,97078,0.370323,0.629677,189.605,336,79.5011,146.395,492,57.8221,0.0173056,0.0579904,0.362522,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,69893,0.266621,0.733379,136.51,271,20.3418,134.49,491,13.8809,0.0149568,0.0453536,0.285962,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,10,128,512,512,25760,0.0982666,0.901733,50.3125,333,37.5798,282.688,469,64.3454,0.0114688,0.0296864,0.281437,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,10,128,512,512,69617,0.265568,0.734432,135.971,279,73.1957,143.029,499,22.0678,0.014864,0.0459104,0.318205,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,10,128,512,512,48869,0.18642,0.81358,95.4473,263,63.8257,167.553,487,75.545,0.012928,0.0375808,0.310787,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,10,128,512,512,21820,0.0832367,0.916763,42.6172,152,11.9629,109.383,475,32.8378,0.011264,0.0220096,0.141731,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,10,128,512,512,15338,0.0585098,0.94149,29.957,132,28.6419,102.043,457,66.1036,0.0113664,0.0232448,0.174784,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,10,128,512,512,10662,0.0406723,0.959328,20.8242,141,30.1095,120.176,516,1847.09,0.0113664,0.0197632,0.289683,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_1_ffn_conv1.smtx,10,128,2048,512,41663,0.0397329,0.960267,20.3433,180,35.3336,159.657,484,65.3601,0.0131072,0.0507584,0.279824,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_1_ffn_conv2.smtx,10,128,512,2048,36012,0.0343437,0.965656,70.3359,297,21.61,226.664,1994,39.1724,0.0120832,0.0388256,0.281466,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,10,128,512,512,42364,0.161606,0.838394,82.7422,360,49.781,277.258,448,140.385,0.0124928,0.0375072,0.30832,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,32657,0.124577,0.875423,63.7832,242,16.5139,178.217,495,11.2413,0.0116736,0.0282912,0.227251,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,10,128,512,512,13187,0.0503044,0.949696,25.7559,183,21.6188,157.244,448,111.895,0.0114688,0.0229216,0.166022,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,10,128,512,512,17178,0.0655289,0.934471,33.5508,100,25.1814,66.4492,467,74.2762,0.011264,0.0239584,0.13528,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,10,128,512,512,50871,0.194057,0.805943,99.3574,231,35.5188,131.643,499,33.3036,0.013312,0.0415744,0.247014,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,10,128,512,512,27364,0.104385,0.895615,53.4453,144,12.9473,90.5547,483,20.352,0.0116064,0.0259264,0.15399,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,10,128,512,512,15168,0.0578613,0.942139,29.625,93,13.932,63.375,469,39.8404,0.0113568,0.024064,0.108058,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,10,128,512,512,13381,0.0510445,0.948956,26.1348,100,21.6809,73.8652,463,70.6079,0.0113664,0.0221184,0.125901,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_2_ffn_conv1.smtx,10,128,2048,512,52212,0.0497932,0.950207,25.4941,178,37.5774,152.506,476,88.8328,0.0136192,0.0562336,0.164669,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_2_ffn_conv2.smtx,10,128,512,2048,48390,0.0461483,0.953852,94.5117,348,22.5287,253.488,2002,31.6995,0.0141312,0.0605184,0.33393,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,10,128,512,512,55223,0.210659,0.789341,107.857,326,39.3155,218.143,494,62.1492,0.0134304,0.04072,0.330986,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,42626,0.162605,0.837395,83.2539,256,16.4977,172.746,502,7.04076,0.0123584,0.0347136,0.252438,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,10,128,512,512,15872,0.0605469,0.939453,31,139,16.3956,108,466,66.5833,0.0113664,0.0242688,0.14536,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,10,128,512,512,24727,0.094326,0.905674,48.2949,146,21.2884,97.7051,487,33.9249,0.0114944,0.0300032,0.161866,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,10,128,512,512,54011,0.206036,0.793964,105.49,268,31.7644,162.51,502,6.93497,0.013392,0.0422912,0.292915,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,10,128,512,512,38147,0.145519,0.854481,74.5059,149,13.132,74.4941,498,10.599,0.0121696,0.0320512,0.170154,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,10,128,512,512,17464,0.0666199,0.93338,34.1094,95,14.5921,60.8906,474,34.0009,0.0113664,0.0248832,0.120656,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,10,128,512,512,16461,0.0627937,0.937206,32.1504,87,16.1953,54.8496,468,53.7559,0.0114688,0.0236544,0.118349,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_3_ffn_conv1.smtx,10,128,2048,512,72869,0.0694933,0.930507,35.5806,156,40.147,120.419,478,84.9096,0.01536,0.0661504,0.153277,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_3_ffn_conv2.smtx,10,128,512,2048,71587,0.0682707,0.931729,139.818,393,30.7002,253.182,2026,17.338,0.0162816,0.09728,0.40624,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,10,128,512,512,66349,0.253101,0.746899,129.588,316,32.3725,186.412,503,23.0168,0.0146432,0.045792,0.327443,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,49036,0.187057,0.812943,95.7734,271,17.0389,175.227,501,8.3451,0.0129024,0.0391168,0.271258,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,10,128,512,512,18628,0.0710602,0.92894,36.3828,128,15.3154,91.6172,481,25.3962,0.0115712,0.0271456,0.140067,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,10,128,512,512,30148,0.115005,0.884995,58.8828,121,20.394,62.1172,493,21.1907,0.0117568,0.02968,0.155773,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,10,128,512,512,63533,0.242359,0.757641,124.088,295,28.1494,170.912,504,5.66289,0.0144384,0.0446464,0.328381,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,10,128,512,512,47347,0.180614,0.819386,92.4746,139,11.5746,46.5254,500,8.45219,0.0126912,0.0392192,0.178902,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,10,128,512,512,19514,0.07444,0.92556,38.1133,126,12.2457,87.8867,482,26.0514,0.0114976,0.0279488,0.138922,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,10,128,512,512,23243,0.088665,0.911335,45.3965,76,10.9782,30.6035,482,20.1714,0.0115424,0.029296,0.118547,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_4_ffn_conv1.smtx,10,128,2048,512,100398,0.095747,0.904253,49.0225,170,40.9711,120.978,487,66.4851,0.0174784,0.0802016,0.18423,0,0,0,success,success,success,cusparse
