infile,repetitions,N,M,K,NNZ,density,sparsity,MU,MAX,STD_NNZ,MAX_MU,AVE_BW,STD_BW,cusparse_time,cginkgo_time,kokkos_time,cusparse_error,ginkgo_error,kokkos_error,cusparse_PF,ginkgo_PF,kokkos_PF,winner
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_0_ffn_conv2.smtx,10,128,512,2048,149618,0.142687,0.857313,292.223,569,45.7978,276.777,2033,9.76501,0.0277504,0.260813,0.440448,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_0_self_attention_multihead_attention_k.smtx,10,128,512,512,81604,0.311295,0.688705,159.383,340,45.762,180.617,504,5.84935,0.015664,0.0530752,0.163075,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_0_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,64242,0.245064,0.754936,125.473,211,16.8204,85.5273,504,5.60361,0.014144,0.0438048,0.108288,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_0_self_attention_multihead_attention_q.smtx,10,128,512,512,43030,0.164146,0.835854,84.043,284,31.9524,199.957,495,15.8522,0.0120832,0.0369856,0.135434,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_0_self_attention_multihead_attention_v.smtx,10,128,512,512,61783,0.235683,0.764317,120.67,227,50.2072,106.33,497,33.5778,0.0141408,0.0425856,0.135498,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_1_ffn_conv1.smtx,10,128,2048,512,48481,0.0462351,0.953765,23.6724,225,37.6201,201.328,455,112.986,0.0134112,0.05448,0.15497,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_1_ffn_conv2.smtx,10,128,512,2048,38360,0.0365829,0.963417,74.9219,273,21.6225,198.078,1975,48.2165,0.0126976,0.04216,0.231754,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_1_self_attention_multihead_attention_k.smtx,10,128,512,512,18164,0.0692902,0.93071,35.4766,188,31.7477,152.523,460,82.2319,0.011264,0.0247712,0.115088,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_1_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,29508,0.112564,0.887436,57.6328,105,13.8119,47.3672,485,24.8982,0.0113664,0.0247872,0.0722688,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_1_self_attention_multihead_attention_q.smtx,10,128,512,512,13422,0.0512009,0.948799,26.2148,80,20.9435,53.7852,435,99.781,0.0115584,0.0221184,0.0808096,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_1_self_attention_multihead_attention_v.smtx,10,128,512,512,18682,0.0712662,0.928734,36.4883,157,42.7124,120.512,1770,9700.92,0.011264,0.0258048,0.0920448,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_2_ffn_conv1.smtx,10,128,2048,512,101911,0.0971899,0.90281,49.7612,242,47.3892,192.239,445,130.783,0.0173056,0.0805888,0.101126,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_2_ffn_conv2.smtx,10,128,512,2048,82333,0.0785189,0.921481,160.807,434,38.5074,273.193,2019,23.1087,0.0178208,0.120627,0.331712,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_2_self_attention_multihead_attention_k.smtx,10,128,512,512,19741,0.0753059,0.924694,38.5566,251,32.9132,212.443,462,87.8893,0.0114688,0.0270368,0.167674,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_2_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,38241,0.145878,0.854122,74.6895,135,15.1195,60.3105,456,30.9007,0.0118464,0.0286912,0.0776288,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_2_self_attention_multihead_attention_q.smtx,10,128,512,512,15129,0.0577126,0.942287,29.5488,120,22.4151,90.4512,457,87.1278,0.0113664,0.0237504,0.0907872,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_2_self_attention_multihead_attention_v.smtx,10,128,512,512,25640,0.0978088,0.902191,50.0781,197,51.5661,146.922,463,80.471,0.0114688,0.0287744,0.0994304,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_3_ffn_conv1.smtx,10,128,2048,512,114133,0.108846,0.891154,55.729,257,50.2333,201.271,418,172.426,0.018432,0.08704,0.103149,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_3_ffn_conv2.smtx,10,128,512,2048,85304,0.0813522,0.918648,166.609,569,40.5893,402.391,2025,17.5401,0.0175104,0.124723,0.417539,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_3_self_attention_multihead_attention_k.smtx,10,128,512,512,36347,0.138653,0.861347,70.9902,201,26.8072,130.01,494,39.5866,0.011776,0.0330688,0.0882336,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_3_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,44755,0.170727,0.829273,87.4121,149,18.9098,61.5879,498,10.3361,0.0121856,0.0347136,0.0891008,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_3_self_attention_multihead_attention_q.smtx,10,128,512,512,25265,0.0963783,0.903622,49.3457,94,17.294,44.6543,488,40.8863,0.0114688,0.0294912,0.0708928,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_3_self_attention_multihead_attention_v.smtx,10,128,512,512,30012,0.114487,0.885513,58.6172,165,39.0314,106.383,479,67.4983,0.0115584,0.0308224,0.0814688,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_4_ffn_conv1.smtx,10,128,2048,512,115983,0.11061,0.88939,56.6323,248,51.2402,191.368,416,178.199,0.0186368,0.0882368,0.0954944,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_4_ffn_conv2.smtx,10,128,512,2048,83975,0.0800848,0.919915,164.014,578,39.4377,413.986,2018,23.4664,0.017408,0.127386,0.414163,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_4_self_attention_multihead_attention_k.smtx,10,128,512,512,48912,0.186584,0.813416,95.5312,185,22.4809,89.4688,502,7.39668,0.0128,0.038384,0.09384,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_4_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,44247,0.168789,0.831211,86.4199,148,18.9423,61.5801,503,7.21774,0.012768,0.0344,0.0871168,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_4_self_attention_multihead_attention_q.smtx,10,128,512,512,33185,0.126591,0.873409,64.8145,134,15.1465,69.1855,497,11.7343,0.0115712,0.0316672,0.0766432,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_4_self_attention_multihead_attention_v.smtx,10,128,512,512,27808,0.106079,0.893921,54.3125,165,32.1633,110.688,485,47.3993,0.0115712,0.030208,0.0756544,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_5_ffn_conv1.smtx,10,128,2048,512,83494,0.0796261,0.920374,40.7686,268,51.2058,227.231,431,158.755,0.0161792,0.0712928,0.108842,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_5_ffn_conv2.smtx,10,128,512,2048,48292,0.0460548,0.953945,94.3203,472,34.9078,377.68,1997,32.0964,0.0136192,0.0678912,0.355139,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_5_self_attention_multihead_attention_k.smtx,10,128,512,512,42541,0.162281,0.837719,83.0879,248,28.2579,164.912,497,23.3721,0.0120896,0.0357728,0.0981856,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_5_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,43863,0.167324,0.832676,85.6699,199,20.3675,113.33,498,9.57128,0.0124,0.034816,0.0892384,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_5_self_attention_multihead_attention_q.smtx,10,128,512,512,30263,0.115444,0.884556,59.1074,128,20.582,68.8926,492,17.9128,0.0114688,0.0297792,0.0812448,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/body_encoder_layer_5_self_attention_multihead_attention_v.smtx,10,128,512,512,31688,0.12088,0.87912,61.8906,168,35.7327,106.109,489,35.1153,0.0115712,0.0312384,0.0975008,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.8/symbol_modality_33288_512_shared_weights_0_aux.smtx,10,128,33288,512,4570384,0.268161,0.731839,137.298,493,62.2532,355.702,502,14.3901,0.417062,2.51548,2.05521,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_k.smtx,10,128,512,512,34247,0.130642,0.869358,66.8887,387,96.1362,320.111,409,147.035,0.012368,0.0315392,0.171142,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_output_transform.smtx,10,128,512,512,19404,0.0740204,0.92598,37.8984,99,8.57945,61.1016,433,13.6666,0.0111968,0.0196448,0.0578816,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_q.smtx,10,128,512,512,16396,0.0625458,0.937454,32.0234,371,65.3363,338.977,452,75.5781,0.0118432,0.019968,0.132541,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_0_encdec_attention_multihead_attention_v.smtx,10,128,512,512,11969,0.0456581,0.954342,23.377,211,45.2924,187.623,304,180.889,0.0112416,0.0192416,0.159222,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_0_ffn_conv1.smtx,10,128,2048,512,104673,0.099824,0.900176,51.1099,215,44.173,163.89,492,34.916,0.0181248,0.0816256,0.0868352,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_0_ffn_conv2.smtx,10,128,512,2048,81975,0.0781775,0.921823,160.107,749,37.1252,588.893,2023,18.7094,0.01728,0.126259,0.486822,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_0_self_attention_multihead_attention_k.smtx,10,128,512,512,97078,0.370323,0.629677,189.605,336,79.5011,146.395,492,57.8221,0.0172032,0.0579584,0.16496,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_0_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,69893,0.266621,0.733379,136.51,271,20.3418,134.49,491,13.8809,0.014848,0.0451584,0.112358,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_0_self_attention_multihead_attention_q.smtx,10,128,512,512,25760,0.0982666,0.901733,50.3125,333,37.5798,282.688,469,64.3454,0.0114464,0.0297824,0.215878,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_0_self_attention_multihead_attention_v.smtx,10,128,512,512,69617,0.265568,0.734432,135.971,279,73.1957,143.029,499,22.0678,0.0147456,0.045872,0.149952,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_k.smtx,10,128,512,512,48869,0.18642,0.81358,95.4473,263,63.8257,167.553,487,75.545,0.0126976,0.0374944,0.15329,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_output_transform.smtx,10,128,512,512,21820,0.0832367,0.916763,42.6172,152,11.9629,109.383,475,32.8378,0.011152,0.022,0.0747872,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_q.smtx,10,128,512,512,15338,0.0585098,0.94149,29.957,132,28.6419,102.043,457,66.1036,0.0111552,0.0231424,0.086816,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_1_encdec_attention_multihead_attention_v.smtx,10,128,512,512,10662,0.0406723,0.959328,20.8242,141,30.1095,120.176,516,1847.09,0.0112576,0.0195328,0.115885,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_1_ffn_conv1.smtx,10,128,2048,512,41663,0.0397329,0.960267,20.3433,180,35.3336,159.657,484,65.3601,0.0130048,0.0506016,0.129757,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_1_ffn_conv2.smtx,10,128,512,2048,36012,0.0343437,0.965656,70.3359,297,21.61,226.664,1994,39.1724,0.0118784,0.0388096,0.240022,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_1_self_attention_multihead_attention_k.smtx,10,128,512,512,42364,0.161606,0.838394,82.7422,360,49.781,277.258,448,140.385,0.012288,0.037504,0.170525,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_1_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,32657,0.124577,0.875423,63.7832,242,16.5139,178.217,495,11.2413,0.0115584,0.0281568,0.105498,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_1_self_attention_multihead_attention_q.smtx,10,128,512,512,13187,0.0503044,0.949696,25.7559,183,21.6188,157.244,448,111.895,0.011264,0.0228352,0.0827744,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_1_self_attention_multihead_attention_v.smtx,10,128,512,512,17178,0.0655289,0.934471,33.5508,100,25.1814,66.4492,467,74.2762,0.0111616,0.0237568,0.070048,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_k.smtx,10,128,512,512,50871,0.194057,0.805943,99.3574,231,35.5188,131.643,499,33.3036,0.0132096,0.0415392,0.111731,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_output_transform.smtx,10,128,512,512,27364,0.104385,0.895615,53.4453,144,12.9473,90.5547,483,20.352,0.011264,0.0258976,0.0686144,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_q.smtx,10,128,512,512,15168,0.0578613,0.942139,29.625,93,13.932,63.375,469,39.8404,0.0113312,0.0239584,0.062112,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_2_encdec_attention_multihead_attention_v.smtx,10,128,512,512,13381,0.0510445,0.948956,26.1348,100,21.6809,73.8652,463,70.6079,0.011264,0.0220352,0.0670816,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_2_ffn_conv1.smtx,10,128,2048,512,52212,0.0497932,0.950207,25.4941,178,37.5774,152.506,476,88.8328,0.0137216,0.05632,0.106122,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_2_ffn_conv2.smtx,10,128,512,2048,48390,0.0461483,0.953852,94.5117,348,22.5287,253.488,2002,31.6995,0.013824,0.0605216,0.262589,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_2_self_attention_multihead_attention_k.smtx,10,128,512,512,55223,0.210659,0.789341,107.857,326,39.3155,218.143,494,62.1492,0.0134144,0.040672,0.106915,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_2_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,42626,0.162605,0.837395,83.2539,256,16.4977,172.746,502,7.04076,0.0120832,0.0347296,0.109034,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_2_self_attention_multihead_attention_q.smtx,10,128,512,512,15872,0.0605469,0.939453,31,139,16.3956,108,466,66.5833,0.011264,0.0242688,0.0658976,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_2_self_attention_multihead_attention_v.smtx,10,128,512,512,24727,0.094326,0.905674,48.2949,146,21.2884,97.7051,487,33.9249,0.0114368,0.0300032,0.0709664,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_k.smtx,10,128,512,512,54011,0.206036,0.793964,105.49,268,31.7644,162.51,502,6.93497,0.0132128,0.0422848,0.113616,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_output_transform.smtx,10,128,512,512,38147,0.145519,0.854481,74.5059,149,13.132,74.4941,498,10.599,0.0118784,0.0321536,0.0788384,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_q.smtx,10,128,512,512,17464,0.0666199,0.93338,34.1094,95,14.5921,60.8906,474,34.0009,0.0112512,0.0249856,0.0661824,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_3_encdec_attention_multihead_attention_v.smtx,10,128,512,512,16461,0.0627937,0.937206,32.1504,87,16.1953,54.8496,468,53.7559,0.011264,0.023552,0.0617568,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_3_ffn_conv1.smtx,10,128,2048,512,72869,0.0694933,0.930507,35.5806,156,40.147,120.419,478,84.9096,0.0154624,0.0662528,0.085824,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_3_ffn_conv2.smtx,10,128,512,2048,71587,0.0682707,0.931729,139.818,393,30.7002,253.182,2026,17.338,0.0161792,0.0974624,0.285786,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_3_self_attention_multihead_attention_k.smtx,10,128,512,512,66349,0.253101,0.746899,129.588,316,32.3725,186.412,503,23.0168,0.0145408,0.0456704,0.109923,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_3_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,49036,0.187057,0.812943,95.7734,271,17.0389,175.227,501,8.3451,0.0126784,0.0392192,0.0892704,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_3_self_attention_multihead_attention_q.smtx,10,128,512,512,18628,0.0710602,0.92894,36.3828,128,15.3154,91.6172,481,25.3962,0.0114624,0.0267264,0.065824,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_3_self_attention_multihead_attention_v.smtx,10,128,512,512,30148,0.115005,0.884995,58.8828,121,20.394,62.1172,493,21.1907,0.0114944,0.0298816,0.0777664,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_k.smtx,10,128,512,512,63533,0.242359,0.757641,124.088,295,28.1494,170.912,504,5.66289,0.0142336,0.0447488,0.1124,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_output_transform.smtx,10,128,512,512,47347,0.180614,0.819386,92.4746,139,11.5746,46.5254,500,8.45219,0.0124928,0.0392192,0.089504,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_q.smtx,10,128,512,512,19514,0.07444,0.92556,38.1133,126,12.2457,87.8867,482,26.0514,0.0113632,0.0279488,0.0639872,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_4_encdec_attention_multihead_attention_v.smtx,10,128,512,512,23243,0.088665,0.911335,45.3965,76,10.9782,30.6035,482,20.1714,0.0114688,0.0293632,0.0687872,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_4_ffn_conv1.smtx,10,128,2048,512,100398,0.095747,0.904253,49.0225,170,40.9711,120.978,487,66.4851,0.0172192,0.0801792,0.0844544,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_4_ffn_conv2.smtx,10,128,512,2048,85572,0.0816078,0.918392,167.133,559,38.1924,391.867,2024,16.1501,0.0180224,0.131994,0.412499,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_4_self_attention_multihead_attention_k.smtx,10,128,512,512,58607,0.223568,0.776432,114.467,254,22.9261,139.533,503,6.06105,0.0137344,0.044256,0.101603,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_4_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,37223,0.141994,0.858006,72.7012,174,13.5763,101.299,500,7.58841,0.0117408,0.0318464,0.0779616,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_4_self_attention_multihead_attention_q.smtx,10,128,512,512,14595,0.0556755,0.944324,28.5059,128,11.4561,99.4941,472,31.8684,0.0112352,0.0237696,0.0726464,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_4_self_attention_multihead_attention_v.smtx,10,128,512,512,23119,0.088192,0.911808,45.1543,122,21.6847,76.8457,485,30.2913,0.0114336,0.029696,0.0740448,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_k.smtx,10,128,512,512,70285,0.268116,0.731884,137.275,308,25.038,170.725,505,5.05362,0.014848,0.0463872,0.11497,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_output_transform.smtx,10,128,512,512,56422,0.215233,0.784767,110.199,146,14.6059,35.8008,503,6.46309,0.0136192,0.04352,0.0971712,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_q.smtx,10,128,512,512,21842,0.0833206,0.916679,42.6602,110,13.1446,67.3398,485,22.833,0.011264,0.0302336,0.066512,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_5_encdec_attention_multihead_attention_v.smtx,10,128,512,512,27155,0.103588,0.896412,53.0371,82,10.4115,28.9629,482,15.9973,0.0114432,0.0284672,0.0742144,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_5_ffn_conv1.smtx,10,128,2048,512,130289,0.124253,0.875747,63.6177,209,41.0206,145.382,488,67.3377,0.0222208,0.0946176,0.0887104,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_5_ffn_conv2.smtx,10,128,512,2048,90678,0.0864773,0.913523,177.105,911,40.5675,733.895,2018,21.2241,0.0183296,0.149299,0.577651,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_5_self_attention_multihead_attention_k.smtx,10,128,512,512,48564,0.185257,0.814743,94.8516,240,27.9891,145.148,501,8.16026,0.0125952,0.0391072,0.107101,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_5_self_attention_multihead_attention_output_transform.smtx,10,128,512,512,26377,0.10062,0.89938,51.5176,120,10.2647,68.4824,489,16.8368,0.0113664,0.0279552,0.066288,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/transformer/variational_dropout/0.9/body_decoder_layer_5_self_attention_multihead_attention_q.smtx,10,128,512,512,9201,0.035099,0.964901,17.9707,58,9.15879,40.0293,439,71.2158,0.011264,0.0195584,0.0603904,0,0,0,success,success,success,cusparse
