infile,repetitions,N,M,K,NNZ,density,sparsity,MU,MAX,STD_NNZ,MAX_MU,AVE_BW,STD_BW,cusparse_time,cginkgo_time,kokkos_time,cusparse_error,ginkgo_error,kokkos_error,cusparse_PF,ginkgo_PF,kokkos_PF,winner
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group2_1_1.smtx,10,128,512,128,13107,0.199997,0.800003,25.5996,84,20.9882,58.4004,103,37.1305,0.0111616,0.016688,0.0938176,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group2_2_1.smtx,10,128,512,128,13107,0.199997,0.800003,25.5996,61,13.782,35.4004,113,23.4402,0.0108544,0.0166976,0.084592,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group2_3_1.smtx,10,128,512,128,13107,0.199997,0.800003,25.5996,62,14.7832,36.4004,110,26.2665,0.0110624,0.0167584,0.0832672,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group3_1_1.smtx,10,128,1024,256,52428,0.199997,0.800003,51.1992,113,15.6907,61.8008,245,8.29798,0.0124928,0.042496,0.132752,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group3_2_1.smtx,10,128,1024,256,52428,0.199997,0.800003,51.1992,113,21.7888,61.8008,242,13.7301,0.0121856,0.0423936,0.127786,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group3_3_1.smtx,10,128,1024,256,52428,0.199997,0.800003,51.1992,124,24.835,72.8008,242,19.634,0.0121856,0.042416,0.128749,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group3_4_1.smtx,10,128,1024,256,52428,0.199997,0.800003,51.1992,115,22.2875,63.8008,242,25.7718,0.012288,0.042496,0.126576,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group3_5_1.smtx,10,128,1024,256,52428,0.199997,0.800003,51.1992,118,24.0748,66.8008,240,28.8858,0.012272,0.04232,0.124659,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group4_1_1.smtx,10,128,2048,512,209715,0.2,0.8,102.4,395,25.6586,292.6,503,6.85637,0.0280576,0.134144,0.361853,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group4_2_1.smtx,10,128,2048,512,209715,0.2,0.8,102.4,201,25.3817,98.6001,502,8.65842,0.02752,0.134144,0.237296,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group_projection_block_group1.smtx,10,128,256,64,3276,0.199951,0.800049,12.7969,34,8.18473,21.2031,53,13.6294,0.0101376,0.0090112,0.075136,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group_projection_block_group2.smtx,10,128,512,128,13107,0.199997,0.800003,25.5996,80,16.6295,54.4004,109,24.3342,0.0110272,0.0167232,0.0926176,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group_projection_block_group3.smtx,10,128,1024,256,52428,0.199997,0.800003,51.1992,108,18.5064,56.8008,244,11.5224,0.0121856,0.0423712,0.126464,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_3_block_group_projection_block_group4.smtx,10,128,2048,512,209715,0.2,0.8,102.4,233,22.3206,130.6,502,8.17371,0.0277504,0.13496,0.243555,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_projection_block_group_projection_block_group1.smtx,10,128,256,64,3276,0.199951,0.800049,12.7969,34,8.11523,21.2031,50,13.4375,0.0104448,0.0091904,0.0719264,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_projection_block_group_projection_block_group2.smtx,10,128,512,256,26214,0.199997,0.800003,51.1992,107,22.2137,55.8008,241,30.2307,0.011264,0.0230624,0.120512,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_projection_block_group_projection_block_group3.smtx,10,128,1024,512,104857,0.199999,0.800001,102.399,186,29.6306,83.6006,500,23.9361,0.0175776,0.0728064,0.220995,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/bottleneck_projection_block_group_projection_block_group4.smtx,10,128,2048,1024,419430,0.2,0.8,204.8,317,26.4811,112.2,1014,6.84546,0.0536576,0.448819,0.403926,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/final_dense.smtx,10,128,1000,2048,409599,0.2,0.8,409.599,731,96.219,321.401,2038,7.22599,0.056832,0.710963,0.910045,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.8/initial_conv.smtx,10,128,64,147,1881,0.199936,0.800064,29.3906,75,18.9972,45.6094,98,42.4993,0.0105472,0.0056128,0.0965568,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group1_1_1.smtx,10,128,64,256,1638,0.0999756,0.900024,25.5938,56,8.35673,30.4062,233,19.1082,0.0104736,0.0054432,0.0829888,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group1_2_1.smtx,10,128,64,256,1638,0.0999756,0.900024,25.5938,49,8.58727,23.4062,238,12.2098,0.0105472,0.0054464,0.0805504,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group2_1_1.smtx,10,128,128,512,6553,0.0999908,0.900009,51.1953,115,17.7095,63.8047,492,15.7485,0.0108448,0.0124768,0.140144,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group2_2_1.smtx,10,128,128,512,6553,0.0999908,0.900009,51.1953,82,11.676,30.8047,490,17.1421,0.0109376,0.0127008,0.112954,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group2_3_1.smtx,10,128,128,512,6553,0.0999908,0.900009,51.1953,89,14.2363,37.8047,489,16.2714,0.0109248,0.0126976,0.124374,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group3_1_1.smtx,10,128,256,1024,26214,0.0999985,0.900002,102.398,242,30.0062,139.602,1005,13.6213,0.0114688,0.0429056,0.267203,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group3_2_1.smtx,10,128,256,1024,26214,0.0999985,0.900002,102.398,156,22.4215,53.6016,1007,13.8017,0.0114624,0.0423008,0.221187,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group3_3_1.smtx,10,128,256,1024,26214,0.0999985,0.900002,102.398,196,20.7614,93.6016,1006,12.083,0.0114688,0.04136,0.248416,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group3_4_1.smtx,10,128,256,1024,26214,0.0999985,0.900002,102.398,163,20.3175,60.6016,1005,17.7042,0.0113664,0.0443392,0.225114,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group3_5_1.smtx,10,128,256,1024,26214,0.0999985,0.900002,102.398,170,20.7826,67.6016,1005,13.8696,0.0113664,0.0449824,0.235558,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group4_1_1.smtx,10,128,512,2048,104857,0.0999994,0.900001,204.799,309,31.44,104.201,2028,30.0555,0.0194464,0.182909,0.408752,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group4_2_1.smtx,10,128,512,2048,104857,0.0999994,0.900001,204.799,338,34.1564,133.201,2028,14.478,0.0197408,0.183581,0.448854,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group_projection_block_group1.smtx,10,128,64,64,409,0.0998535,0.900146,6.39062,27,4.44978,20.6094,40,17.8369,0.01024,0.0037536,0.074768,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group_projection_block_group2.smtx,10,128,128,256,3276,0.0999756,0.900024,25.5938,45,8.04522,19.4062,236,15.212,0.010752,0.009232,0.0742656,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group_projection_block_group3.smtx,10,128,256,512,13107,0.0999985,0.900002,51.1992,87,12.3843,35.8008,490,16.6584,0.0109568,0.020496,0.120576,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_1_block_group_projection_block_group4.smtx,10,128,512,1024,52428,0.0999985,0.900002,102.398,134,13.86,31.6016,1005,21.8783,0.0135168,0.0755808,0.204282,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group1_1_1.smtx,10,128,64,576,3686,0.0999891,0.900011,57.5938,120,25.8177,62.4062,538,40.8193,0.0106496,0.008704,0.153386,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group1_2_1.smtx,10,128,64,576,3686,0.0999891,0.900011,57.5938,126,24.8179,68.4062,547,27.6976,0.0106144,0.0083968,0.153933,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group2_1_1.smtx,10,128,128,1152,14745,0.0999959,0.900004,115.195,226,39.7097,110.805,1124,24.4259,0.0110592,0.0266144,0.287997,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group2_2_1.smtx,10,128,128,1152,14745,0.0999959,0.900004,115.195,246,35.5873,130.805,1126,19.3667,0.010992,0.028688,0.29449,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group2_3_1.smtx,10,128,128,1152,14745,0.0999959,0.900004,115.195,191,31.2233,75.8047,1128,18.8109,0.0111328,0.028688,0.259203,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group3_1_1.smtx,10,128,256,2304,58982,0.0999993,0.900001,230.398,489,67.3808,258.602,2279,23.9493,0.0145184,0.111382,0.583872,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group3_2_1.smtx,10,128,256,2304,58982,0.0999993,0.900001,230.398,446,64.1662,215.602,2281,19.7371,0.014336,0.110458,0.558851,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group3_3_1.smtx,10,128,256,2304,58982,0.0999993,0.900001,230.398,498,53.2052,267.602,2282,17.2808,0.0142176,0.110192,0.597808,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group3_4_1.smtx,10,128,256,2304,58982,0.0999993,0.900001,230.398,346,35.0578,115.602,2283,15.88,0.0145344,0.112003,0.455802,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group3_5_1.smtx,10,128,256,2304,58982,0.0999993,0.900001,230.398,389,39.0566,158.602,2282,15.2137,0.0143168,0.113869,0.4904,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group4_1_1.smtx,10,128,512,4608,235929,0.0999997,0.9,460.799,752,56.1082,291.201,4591,12.4916,0.0351232,0.465709,0.963517,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group4_2_1.smtx,10,128,512,4608,235929,0.0999997,0.9,460.799,953,71.0643,492.201,4591,11.4147,0.035328,0.461107,1.12841,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group_projection_block_group1.smtx,10,128,64,576,3686,0.0999891,0.900011,57.5938,121,24.4513,63.4062,538,34.3734,0.0106496,0.0081056,0.150582,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group_projection_block_group2.smtx,10,128,128,1152,14745,0.0999959,0.900004,115.195,194,33.009,78.8047,1123,21.1322,0.0110592,0.0279552,0.263472,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group_projection_block_group3.smtx,10,128,256,2304,58982,0.0999993,0.900001,230.398,401,46.7238,170.602,2281,17.5592,0.0143296,0.112243,0.520445,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_2_block_group_projection_block_group4.smtx,10,128,512,4608,235929,0.0999997,0.9,460.799,594,53.3524,133.201,4586,15.0415,0.035232,0.470832,0.829824,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group1_1_1.smtx,10,128,256,64,1638,0.0999756,0.900024,6.39844,20,5.52103,13.6016,45,15.8046,0.0103296,0.0069632,0.0700576,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group1_2_1.smtx,10,128,256,64,1638,0.0999756,0.900024,6.39844,27,6.30456,20.6016,40,19.2128,0.0104416,0.007168,0.0812576,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group2_1_1.smtx,10,128,512,128,6553,0.0999908,0.900009,12.7988,67,14.9176,54.2012,90,40.452,0.0110592,0.0141312,0.108867,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group2_2_1.smtx,10,128,512,128,6553,0.0999908,0.900009,12.7988,56,9.82862,43.2012,99,33.0803,0.0108288,0.0142336,0.0910336,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group2_3_1.smtx,10,128,512,128,6553,0.0999908,0.900009,12.7988,52,10.7125,39.2012,94,38.2526,0.0110528,0.0142336,0.0908928,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group3_1_1.smtx,10,128,1024,256,26214,0.0999985,0.900002,25.5996,91,12.0996,65.4004,236,16.8328,0.0113664,0.0311488,0.102067,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group3_2_1.smtx,10,128,1024,256,26214,0.0999985,0.900002,25.5996,84,15.3073,58.4004,227,33.2263,0.0113664,0.0314368,0.100781,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group3_3_1.smtx,10,128,1024,256,26214,0.0999985,0.900002,25.5996,88,20.1437,62.4004,212,60.289,0.011472,0.0316704,0.115046,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group3_4_1.smtx,10,128,1024,256,26214,0.0999985,0.900002,25.5996,104,13.3032,78.4004,227,38.5415,0.0114624,0.0314368,0.11081,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group3_5_1.smtx,10,128,1024,256,26214,0.0999985,0.900002,25.5996,100,14.514,74.4004,222,45.3808,0.0113664,0.0315392,0.107533,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group4_1_1.smtx,10,128,2048,512,104857,0.0999994,0.900001,51.1997,318,22.0482,266.8,490,19.2894,0.0182464,0.0846912,0.287178,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group4_2_1.smtx,10,128,2048,512,104857,0.0999994,0.900001,51.1997,138,19.8437,86.8003,489,19.0703,0.0182208,0.0848576,0.167226,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group_projection_block_group1.smtx,10,128,256,64,1638,0.0999756,0.900024,6.39844,23,5.03168,16.6016,65,403.377,0.0101248,0.0067584,0.072176,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group_projection_block_group2.smtx,10,128,512,128,6553,0.0999908,0.900009,12.7988,49,10.9039,36.2012,91,39.3271,0.0108544,0.0142592,0.0949824,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group_projection_block_group3.smtx,10,128,1024,256,26214,0.0999985,0.900002,25.5996,69,13.41,43.4004,226,43.6351,0.011264,0.0313152,0.093936,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_3_block_group_projection_block_group4.smtx,10,128,2048,512,104857,0.0999994,0.900001,51.1997,150,16.9038,98.8003,490,24.2058,0.0182272,0.0846944,0.171706,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_projection_block_group_projection_block_group1.smtx,10,128,256,64,1638,0.0999756,0.900024,6.39844,30,5.38348,23.6016,65,404.99,0.0102304,0.0067584,0.0804512,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_projection_block_group_projection_block_group2.smtx,10,128,512,256,13107,0.0999985,0.900002,25.5996,73,14.1489,47.4004,226,41.1805,0.011152,0.0177152,0.091552,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_projection_block_group_projection_block_group3.smtx,10,128,1024,512,52428,0.0999985,0.900002,51.1992,119,23.5241,67.8008,482,51.7705,0.0131072,0.0474112,0.150608,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/bottleneck_projection_block_group_projection_block_group4.smtx,10,128,2048,1024,209715,0.0999999,0.9,102.4,190,20.1593,87.6001,1005,13.6057,0.0312096,0.25777,0.254166,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/final_dense.smtx,10,128,1000,2048,204800,0.1,0.9,204.8,404,51.2284,199.2,2027,16.8121,0.031744,0.353382,0.492826,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.9/initial_conv.smtx,10,128,64,147,940,0.099915,0.900085,14.6875,50,12.1936,35.3125,86,33.1165,0.0105472,0.0048128,0.0911168,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group1_1_1.smtx,10,128,64,256,819,0.0499878,0.950012,12.7969,30,5.13925,17.2031,212,34.38,0.0104448,0.004608,0.074672,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group1_2_1.smtx,10,128,64,256,819,0.0499878,0.950012,12.7969,28,5.82875,15.2031,207,38.4992,0.0103424,0.0044032,0.0776608,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group2_1_1.smtx,10,128,128,512,3276,0.0499878,0.950012,25.5938,55,10.9726,29.4062,461,46.0864,0.010752,0.0095264,0.0824032,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group2_2_1.smtx,10,128,128,512,3276,0.0499878,0.950012,25.5938,58,10.3844,32.4062,457,42.2056,0.0106496,0.0091904,0.0902016,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group2_3_1.smtx,10,128,128,512,3276,0.0499878,0.950012,25.5938,52,9.48225,26.4062,466,36.4135,0.010752,0.0093184,0.084624,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group3_1_1.smtx,10,128,256,1024,13107,0.0499992,0.950001,51.1992,117,18.0517,65.8008,974,35.5829,0.0111616,0.025824,0.142915,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group3_2_1.smtx,10,128,256,1024,13107,0.0499992,0.950001,51.1992,101,14.0007,49.8008,972,32.4483,0.0111616,0.025088,0.128214,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group3_3_1.smtx,10,128,256,1024,13107,0.0499992,0.950001,51.1992,96,13.0968,44.8008,975,34.1585,0.0111616,0.0259072,0.122867,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group3_4_1.smtx,10,128,256,1024,13107,0.0499992,0.950001,51.1992,96,13.1424,44.8008,985,28.6635,0.0110592,0.0266176,0.127142,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group3_5_1.smtx,10,128,256,1024,13107,0.0499992,0.950001,51.1992,111,13.6056,59.8008,988,29.8707,0.0111616,0.026016,0.150554,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group4_1_1.smtx,10,128,512,2048,52428,0.0499992,0.950001,102.398,190,19.4041,87.6016,2009,25.8537,0.0137216,0.0938144,0.253539,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group4_2_1.smtx,10,128,512,2048,52428,0.0499992,0.950001,102.398,148,16.5013,45.6016,2006,29.984,0.0137024,0.0928736,0.221917,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group_projection_block_group1.smtx,10,128,64,64,204,0.0498047,0.950195,3.1875,9,2.10561,5.8125,31,19.6842,0.0103424,0.0036896,0.064304,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group_projection_block_group2.smtx,10,128,128,256,1638,0.0499878,0.950012,12.7969,33,5.49198,20.2031,206,40.1265,0.0105472,0.0068576,0.0802272,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group_projection_block_group3.smtx,10,128,256,512,6553,0.0499954,0.950005,25.5977,52,7.81715,26.4023,468,34.7422,0.0108544,0.0147712,0.0870368,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_1_block_group_projection_block_group4.smtx,10,128,512,1024,26214,0.0499992,0.950001,51.1992,100,8.91316,48.8008,986,27.6565,0.0114688,0.0424768,0.128794,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group1_1_1.smtx,10,128,64,576,1843,0.0499946,0.950005,28.7969,80,13.7774,51.2031,483,103.483,0.01072,0.0060416,0.0953024,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group1_2_1.smtx,10,128,64,576,1843,0.0499946,0.950005,28.7969,64,12.0626,35.2031,513,65.6921,0.01072,0.0065248,0.0923168,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group2_1_1.smtx,10,128,128,1152,7372,0.0499946,0.950005,57.5938,128,25.927,70.4062,1068,87.9806,0.0108544,0.0168128,0.161808,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group2_2_1.smtx,10,128,128,1152,7372,0.0499946,0.950005,57.5938,154,21.7365,96.4062,1094,43.8855,0.0108544,0.018928,0.179674,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group2_3_1.smtx,10,128,128,1152,7372,0.0499946,0.950005,57.5938,111,17.6305,53.4062,1104,33.6809,0.0108544,0.0173056,0.14863,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group3_1_1.smtx,10,128,256,2304,29491,0.0499997,0.95,115.199,322,50.7968,206.801,2243,58.0621,0.0115712,0.0618496,0.374496,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group3_2_1.smtx,10,128,256,2304,29491,0.0499997,0.95,115.199,333,45.8504,217.801,2255,39.8546,0.0115712,0.0623904,0.358554,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.95/bottleneck_2_block_group3_3_1.smtx,10,128,256,2304,29491,0.0499997,0.95,115.199,243,34.7911,127.801,2260,36.2194,0.0115904,0.06176,0.298704,0,0,0,success,success,success,cusparse
