infile,repetitions,N,M,K,NNZ,density,sparsity,MU,MAX,STD_NNZ,MAX_MU,AVE_BW,STD_BW,cusparse_time,cginkgo_time,kokkos_time,cusparse_error,ginkgo_error,kokkos_error,cusparse_PF,ginkgo_PF,kokkos_PF,winner
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group3_1_1.smtx,10,128,1024,256,19625,0.0748634,0.925137,19.165,106,12.4913,86.835,224,32.7153,0.0114688,0.02856,0.160896,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group3_2_1.smtx,10,128,1024,256,19608,0.0747986,0.925201,19.1484,90,16.1781,70.8516,208,62.3726,0.0114688,0.0287808,0.144422,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group3_3_1.smtx,10,128,1024,256,19536,0.0745239,0.925476,19.0781,66,15.4876,46.9219,202,68.612,0.0115712,0.0288768,0.12265,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group3_4_1.smtx,10,128,1024,256,22112,0.0843506,0.915649,21.5938,79,13.8742,57.4062,216,49.6648,0.0114688,0.0299712,0.142966,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group3_5_1.smtx,10,128,1024,256,25071,0.0956383,0.904362,24.4834,131,16.0492,106.517,227,36.6012,0.0116448,0.0308224,0.129238,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group4_1_1.smtx,10,128,2048,512,30254,0.0288525,0.971148,14.7725,386,15.2362,371.228,433,60.3856,0.0121856,0.0516192,0.49096,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group4_2_1.smtx,10,128,2048,512,34569,0.0329676,0.967032,16.8794,70,7.96196,53.1206,444,59.7817,0.0125792,0.0529408,0.13487,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group_projection_block_group1.smtx,10,128,256,64,4457,0.272034,0.727966,17.4102,38,9.95966,20.5898,54,13.4344,0.0104448,0.0095392,0.0754944,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group_projection_block_group2.smtx,10,128,512,128,9716,0.148254,0.851746,18.9766,69,13.9912,50.0234,103,32.2036,0.0111616,0.01536,0.107411,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group_projection_block_group3.smtx,10,128,1024,256,29749,0.113483,0.886517,29.0518,68,13.9003,38.9482,232,36.7953,0.0116672,0.0329952,0.093392,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_3_block_group_projection_block_group4.smtx,10,128,2048,512,43698,0.0416737,0.958326,21.3369,356,10.9621,334.663,459,41.9918,0.0128,0.0585408,0.467082,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_projection_block_group_projection_block_group1.smtx,10,128,256,64,5333,0.3255,0.6745,20.832,49,10.8527,28.168,55,14.3489,0.0105472,0.009952,0.0895648,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_projection_block_group_projection_block_group2.smtx,10,128,512,256,13432,0.102478,0.897522,26.2344,70,16.3386,43.7656,222,48.161,0.0114688,0.0177024,0.0939584,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_projection_block_group_projection_block_group3.smtx,10,128,1024,512,28149,0.05369,0.94631,27.4893,88,14.8964,60.5107,455,73.205,0.0121856,0.0344864,0.103949,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/bottleneck_projection_block_group_projection_block_group4.smtx,10,128,2048,1024,58328,0.027813,0.972187,28.4805,189,9.18325,160.52,946,60.7023,0.0147456,0.0772096,0.183651,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/final_dense.smtx,10,128,1000,2048,259091,0.126509,0.873491,259.091,449,57.101,189.909,2032,11.913,0.0400544,0.443622,0.590659,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.95/initial_conv.smtx,10,128,64,147,5648,0.60034,0.39966,88.25,127,24.7184,38.75,139,7.44878,0.010832,0.0080832,0.13968,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group1_1_1.smtx,10,128,64,256,2020,0.123291,0.876709,31.5625,69,11.031,37.4375,236,14.682,0.0106496,0.0059456,0.094256,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group1_2_1.smtx,10,128,64,256,1798,0.109741,0.890259,28.0938,51,9.65615,22.9062,231,20.9191,0.0106496,0.0057344,0.0794176,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group2_1_1.smtx,10,128,128,512,2152,0.0328369,0.967163,16.8125,39,7.79097,22.1875,434,91.3787,0.0110592,0.007568,0.0938592,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group2_2_1.smtx,10,128,128,512,3080,0.0469971,0.953003,24.0625,55,9.09219,30.9375,462,38.0593,0.0109248,0.0091136,0.084896,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group2_3_1.smtx,10,128,128,512,4211,0.0642548,0.935745,32.8984,84,13.8055,51.1016,474,37.4161,0.0109568,0.0105696,0.107203,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group3_1_1.smtx,10,128,256,1024,4528,0.0172729,0.982727,17.6875,99,12.0644,81.3125,875,161.078,0.0111616,0.0132096,0.172336,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group3_2_1.smtx,10,128,256,1024,4487,0.0171165,0.982883,17.5273,68,10.361,50.4727,867,185.185,0.0110592,0.012688,0.128989,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group3_3_1.smtx,10,128,256,1024,6923,0.0264091,0.973591,27.043,74,11.1832,46.957,921,100.48,0.0111616,0.016384,0.0997632,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group3_4_1.smtx,10,128,256,1024,9249,0.0352821,0.964718,36.1289,106,15.1127,69.8711,954,70.0394,0.0111616,0.0214848,0.127117,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group3_5_1.smtx,10,128,256,1024,13263,0.0505943,0.949406,51.8086,110,16.3255,58.1914,982,32.8834,0.0112288,0.0254784,0.138211,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group4_1_1.smtx,10,128,512,2048,10991,0.0104818,0.989518,21.4668,70,14.1064,48.5332,1703,429.923,0.0115392,0.025088,0.139536,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group4_2_1.smtx,10,128,512,2048,7199,0.0068655,0.993134,14.0605,76,10.7625,61.9395,1570,494.693,0.011264,0.0184064,0.14063,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group_projection_block_group1.smtx,10,128,64,64,1097,0.267822,0.732178,17.1406,38,6.33163,20.8594,55,8.47054,0.0101408,0.0048096,0.076608,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group_projection_block_group2.smtx,10,128,128,256,4340,0.132446,0.867554,33.9062,71,11.984,37.0938,238,15.9856,0.0108576,0.0100576,0.0927904,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group_projection_block_group3.smtx,10,128,256,512,11340,0.0865173,0.913483,44.2969,93,14.0637,48.7031,486,22.1226,0.0111648,0.0188288,0.12529,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_1_block_group_projection_block_group4.smtx,10,128,512,1024,20561,0.039217,0.960783,40.1582,227,17.0048,186.842,951,117.661,0.0115616,0.0360448,0.210586,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group1_1_1.smtx,10,128,64,576,3659,0.0992567,0.900743,57.1719,117,21.6921,59.8281,540,29.0119,0.0108608,0.0086016,0.141741,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group1_2_1.smtx,10,128,64,576,4133,0.112115,0.887885,64.5781,106,19.1734,41.4219,555,20.2214,0.0108544,0.0085344,0.135254,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group2_1_1.smtx,10,128,128,1152,8039,0.054518,0.945482,62.8047,119,21.5349,56.1953,1099,48.3053,0.0110592,0.0179168,0.157654,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group2_2_1.smtx,10,128,128,1152,5880,0.0398763,0.960124,45.9375,128,19.2604,82.0625,1062,80.2358,0.0113664,0.0146336,0.141808,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group2_3_1.smtx,10,128,128,1152,5587,0.0378893,0.962111,43.6484,107,19.7787,63.3516,1075,62.0785,0.0109568,0.0140288,0.134925,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group3_1_1.smtx,10,128,256,2304,10173,0.0172475,0.982753,39.7383,188,21.3247,148.262,2118,205.599,0.0111936,0.0234592,0.190147,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group3_2_1.smtx,10,128,256,2304,11304,0.019165,0.980835,44.1562,191,24.5126,146.844,2122,261.951,0.0111616,0.0252,0.20505,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group3_3_1.smtx,10,128,256,2304,10565,0.0179121,0.982088,41.2695,181,21.1898,139.73,2156,156.392,0.011264,0.0239712,0.182986,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group3_4_1.smtx,10,128,256,2304,11240,0.0190565,0.980943,43.9062,120,22.3681,76.0938,2153,184.959,0.0111616,0.025696,0.145683,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group3_5_1.smtx,10,128,256,2304,13566,0.0230001,0.977,52.9922,120,19.0409,67.0078,2178,104.764,0.0112736,0.0305152,0.157459,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group4_1_1.smtx,10,128,512,4608,13146,0.005572,0.994428,25.6758,100,18.1429,74.3242,4176,2056.83,0.011536,0.0306976,0.12224,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group4_2_1.smtx,10,128,512,4608,5634,0.002388,0.997612,11.0039,136,11.7442,124.996,3624,944.53,0.0114688,0.0163648,0.368518,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group_projection_block_group1.smtx,10,128,64,576,3227,0.087538,0.912462,50.4219,107,24.144,56.5781,526,51.4264,0.011264,0.0078656,0.143136,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group_projection_block_group2.smtx,10,128,128,1152,6387,0.0433146,0.956685,49.8984,113,24.0805,63.1016,1079,69.0347,0.0110496,0.015184,0.148918,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group_projection_block_group3.smtx,10,128,256,2304,9608,0.0162896,0.98371,37.5312,90,18.6907,52.4688,2117,174.235,0.011232,0.0226592,0.132941,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_2_block_group_projection_block_group4.smtx,10,128,512,4608,5797,0.00245709,0.997543,11.3223,200,9.54861,188.678,3924,539.012,0.0113632,0.0165888,0.502778,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group1_1_1.smtx,10,128,256,64,1913,0.11676,0.88324,7.47266,29,6.71514,21.5273,38,23.2336,0.0103424,0.007168,0.0847264,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group1_2_1.smtx,10,128,256,64,1805,0.110168,0.889832,7.05078,36,8.05508,28.9492,34,25.5617,0.010576,0.008512,0.0925312,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group2_1_1.smtx,10,128,512,128,4288,0.0654297,0.93457,8.375,55,10.0995,46.625,69,47.0681,0.01136,0.0135168,0.136205,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group2_2_1.smtx,10,128,512,128,3676,0.0560913,0.943909,7.17969,35,6.13512,27.8203,77,39.4087,0.0110912,0.013312,0.102176,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group2_3_1.smtx,10,128,512,128,3424,0.0522461,0.947754,6.6875,44,7.94021,37.3125,75,45.8503,0.0111328,0.0130048,0.114048,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group3_1_1.smtx,10,128,1024,256,8059,0.0307426,0.969257,7.87012,69,7.89393,61.1299,166,70.1161,0.0114688,0.0243808,0.171264,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group3_2_1.smtx,10,128,1024,256,9013,0.0343819,0.965618,8.80176,63,9.54702,54.1982,152,82.3106,0.0114688,0.0248832,0.169322,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group3_3_1.smtx,10,128,1024,256,9085,0.0346565,0.965343,8.87207,60,8.43982,51.1279,170,80.6127,0.0115712,0.0244736,0.17192,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group3_4_1.smtx,10,128,1024,256,10822,0.0412827,0.958717,10.5684,61,9.63145,50.4316,179,74.3266,0.011776,0.0249728,0.158771,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group3_5_1.smtx,10,128,1024,256,14374,0.0548325,0.945168,14.0371,110,10.5135,95.9629,195,71.1608,0.0116448,0.0262144,0.166442,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group4_1_1.smtx,10,128,2048,512,9849,0.00939274,0.990607,4.80908,320,10.1095,315.191,264,160.059,0.0124928,0.0450848,1.26719,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group4_2_1.smtx,10,128,2048,512,8303,0.00791836,0.992082,4.0542,26,3.24107,21.9458,231,157.877,0.0121856,0.0250912,0.145299,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group_projection_block_group1.smtx,10,128,256,64,2166,0.132202,0.867798,8.46094,28,6.18833,19.5391,44,18.2996,0.0103424,0.0069632,0.0810848,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group_projection_block_group2.smtx,10,128,512,128,4563,0.0696259,0.930374,8.91211,49,8.64932,40.0879,85,41.7047,0.0110336,0.0136192,0.13216,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group_projection_block_group3.smtx,10,128,1024,256,13827,0.0527458,0.947254,13.5029,41,8.05682,27.4971,207,51.9673,0.0116768,0.0258048,0.0904576,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_3_block_group_projection_block_group4.smtx,10,128,2048,512,16061,0.015317,0.984683,7.84229,102,5.04113,94.1577,351,125.952,0.012288,0.0457888,0.258387,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_projection_block_group_projection_block_group1.smtx,10,128,256,64,3496,0.213379,0.786621,13.6562,35,8.34737,21.3438,51,17.0924,0.0104448,0.0091136,0.0735584,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_projection_block_group_projection_block_group2.smtx,10,128,512,256,6358,0.0485077,0.951492,12.418,49,9.11521,36.582,195,62.7475,0.0113664,0.0144384,0.0969248,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_projection_block_group_projection_block_group3.smtx,10,128,1024,512,11735,0.0223827,0.977617,11.46,67,7.02745,55.54,392,105.434,0.0115712,0.0256,0.19464,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/bottleneck_projection_block_group_projection_block_group4.smtx,10,128,2048,1024,27636,0.0131779,0.986822,13.4941,57,5.91153,43.5059,853,143.141,0.0128,0.0523488,0.110816,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/final_dense.smtx,10,128,1000,2048,127049,0.0620356,0.937964,127.049,213,24.9116,85.951,2019,22.1365,0.0247808,0.214134,0.287453,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/variational_dropout/0.98/initial_conv.smtx,10,128,64,147,4515,0.479911,0.520089,70.5469,116,28.8379,45.4531,129,20.8574,0.0107232,0.007168,0.134749,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group1_1_1.smtx,10,128,64,256,8192,0.5,0.5,128,154,13.598,26,252,2.13234,0.0108544,0.0098528,0.175878,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group1_2_1.smtx,10,128,64,256,8192,0.5,0.5,128,163,14.845,35,253,1.78098,0.0108544,0.0099328,0.176109,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group2_1_1.smtx,10,128,128,512,32768,0.5,0.5,256,321,27.6572,65,508,2.04825,0.0114688,0.0239424,0.407299,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group2_2_1.smtx,10,128,128,512,32768,0.5,0.5,256,297,21.275,41,508,2.26729,0.0115712,0.0242336,0.3792,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group2_3_1.smtx,10,128,128,512,32768,0.5,0.5,256,317,26.3895,61,508,2.22907,0.0116736,0.0241664,0.387706,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group3_1_1.smtx,10,128,256,1024,131072,0.5,0.5,512,662,44.2157,150,1021,1.82539,0.0238752,0.142118,0.863325,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group3_2_1.smtx,10,128,256,1024,131072,0.5,0.5,512,607,34.972,95,1021,1.94454,0.0241664,0.140906,0.81689,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group3_3_1.smtx,10,128,256,1024,131072,0.5,0.5,512,601,32.2109,89,1021,1.95556,0.0237568,0.141619,0.800838,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group3_4_1.smtx,10,128,256,1024,131072,0.5,0.5,512,591,33.9975,79,1021,1.85826,0.0239616,0.143187,0.792998,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group3_5_1.smtx,10,128,256,1024,131072,0.5,0.5,512,594,30.4796,82,1021,1.75891,0.024064,0.142541,0.796045,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group4_1_1.smtx,10,128,512,2048,524288,0.5,0.5,1024,1151,56.74,127,2045,2.09212,0.0687968,0.941565,1.54844,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group4_2_1.smtx,10,128,512,2048,524288,0.5,0.5,1024,1163,53.9727,139,2044,2.28104,0.0675968,0.943504,1.55486,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group_projection_block_group1.smtx,10,128,64,64,2048,0.5,0.5,32,53,6.91692,21,61,2.15421,0.0103264,0.0052928,0.0689888,0,0,0,success,success,success,ginkgo
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group_projection_block_group2.smtx,10,128,128,256,16384,0.5,0.5,128,158,15.9516,30,253,1.79191,0.0112352,0.0142176,0.18585,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group_projection_block_group3.smtx,10,128,256,512,65536,0.5,0.5,256,315,24.2289,59,508,2.38075,0.0145408,0.0406528,0.384339,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_1_block_group_projection_block_group4.smtx,10,128,512,1024,262144,0.5,0.5,512,566,25.0235,54,1020,2.26255,0.03808,0.294605,0.773123,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group1_1_1.smtx,10,128,64,576,18432,0.5,0.5,288,365,43.5431,77,572,2.49061,0.0110592,0.019072,0.471933,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group1_2_1.smtx,10,128,64,576,18432,0.5,0.5,288,361,36.6094,73,571,2.6546,0.0111488,0.018944,0.467712,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group2_1_1.smtx,10,128,128,1152,73728,0.5,0.5,576,748,71.4219,172,1148,2.18661,0.0155552,0.0996352,0.969562,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group2_2_1.smtx,10,128,128,1152,73728,0.5,0.5,576,713,61.114,137,1147,2.89531,0.0153408,0.0976896,0.939402,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group2_3_1.smtx,10,128,128,1152,73728,0.5,0.5,576,686,47.9119,110,1148,2.15421,0.0155648,0.0949536,0.914941,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group3_1_1.smtx,10,128,256,2304,294912,0.5,0.5,1152,1412,88.4062,260,2301,1.96254,0.0432128,0.533197,1.88674,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group3_2_1.smtx,10,128,256,2304,294912,0.5,0.5,1152,1460,96.0628,308,2301,2.02523,0.04352,0.535878,1.91187,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group3_3_1.smtx,10,128,256,2304,294912,0.5,0.5,1152,1323,66.3765,171,2300,2.15421,0.0434912,0.53033,1.80306,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group3_4_1.smtx,10,128,256,2304,294912,0.5,0.5,1152,1317,62.7314,165,2301,1.9784,0.0439456,0.529722,1.8042,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group3_5_1.smtx,10,128,256,2304,294912,0.5,0.5,1152,1326,65.5244,174,2301,1.74105,0.042784,0.527974,1.80031,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group4_1_1.smtx,10,128,512,4608,1179648,0.5,0.5,2304,2735,84.7817,431,4605,1.77878,0.144282,2.35295,3.58262,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group4_2_1.smtx,10,128,512,4608,1179648,0.5,0.5,2304,2756,108.371,452,4604,2.21677,0.143754,2.37097,3.74994,0,0,0,success,success,success,cusparse
/root/bsa_spmm_modi_2/data/dlmc/rn50/magnitude_pruning/0.5/bottleneck_2_block_group_projection_block_group1.smtx,10,128,64,576,18432,0.5,0.5,288,374,42.0294,86,573,1.89159,0.0111616,0.0190592,0.475949,0,0,0,success,success,success,cusparse
